,smiles,affinity_score
8504,CC(O)c1nc2c3ccccc3ccc2n1C,0
8508,O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(c(O)c21)OCO3,0
8509,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCC(=O)c1ccccc1,0
8511,c1ccc2sc(CN(Cc3nc4ccccc4s3)Cc3nc4ccccc4s3)nc2c1,0
8513,O=C1CCSC(=O)N1c1ccccc1,0
8515,CC1=Nc2ccccc2NC2(C1)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,0
8516,CC1=Nc2ccccc2SC2(C1)C(C1COC(C)(C)O1)OC1OC(C)(C)OC12,0
8517,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0
8518,Cc1cc2nncn2c2nnnn12,0
8522,COc1ccc2c(c1OC)OC1CNc3cc(C)c(C)cc3N=C1C2,0
8524,CC(c1ccccc1)N1OC1(c1ccccc1)c1ccccc1,0
8525,O=C(c1ccccc1)C1C(c2ccccc2)SC(c2ccccc2)CC1(O)c1ccccc1,0
8526,O=C(c1ccccc1)C1C(c2ccccc2)S(=O)C(c2ccccc2)CC1(O)c1ccccc1,0
8527,N#CC1(c2ccccc2)C(c2ccccc2)CC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1c1ccccc1,0
8530,COC(=O)C1C(NCc2ccccc2)=CC(C)(C)C(C(=O)OC)C1c1ccccc1,0
8531,CC12CC(c3ccccc3N1)C1CC2(C)Nc2ccccc21,0
8532,CCc1cc2c(O)nc(-c3cccnc3)nc2s1,0
8534,CC1(C)CN[Pt-2](Cl)(Cl)NC1,0
8537,Cn1c2c(c(=O)n(C)c1=O)CN(Cc1ccccc1)CN2,0
8538,Sc1ncnc2cc3[nH]ncc3cc12,0
8539,Cn1c2c(c(=O)c3cc(O)ccc31)CC(O)C(C)(C)O2,0
8540,Cn1c(=O)c2c(c3cc(O)ccc31)OC(C(C)(C)O)C2,0
8543,COc1ccc(CC2=CC(=NO)C(C)=CC2=O)cc1,0
8544,COc1c(OP2(=S)OCC(C)(C)CO2)cnn(C2CCCCC2)c1=O,0
8547,COc1c2occc2c(N=Cc2ccncc2)c2ccc(=O)oc12,0
8548,COc1c2occc2c(N=Cc2c[nH]c3ccccc23)c2ccc(=O)oc12,0
8549,COc1c2occc2c(N=Cc2ccc([N+](=O)[O-])cc2)c2ccc(=O)oc12,0
8550,COc1cccc2c1-c1nc(N)c3c(OC)cccc3c1C2=O,0
8551,NC(=O)C1=NOC(C(N)=O)C1C1OC(CO)C(O)C1O,0
8553,Cn1c([N+](=O)[O-])cnc1CSc1ccc(C#N)cc1,1
8554,Cc1cc(=O)oc2c1cc(OCC(=O)OCCN1CCCCC1)c1occ(C)c12,0
8559,O=[N+]1C2C3CCC(C3)C2[N+](=O)[Co]12345C1=C2C3C4=C15,0
8561,CC(C)(SSC(C)(C)C1NC(=O)NC1=O)C1NC(=O)NC1=O,0
8563,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1cccc[n+]1[O-],0
8564,CC(=NNC(=S)N1CCCCCC1)c1cccc[n+]1[O-],0
8567,O=C1C=CC2C3C(=O)N(c4ccccc4)C(=O)C3C1N2Cc1ccccc1,0
8568,CC(C)(C)C1CCC2(N3CCOCC3)C(C#N)CC2C1,0
8569,O=C(Cn1cc[n+](CC(OCc2ccc(Cl)cc2Cl)c2ccc(Cl)cc2Cl)c1)c1ccc(F)cc1,0
8572,CC1(C)SC=C2C1=CSC2(C)C,0
8573,COc1ccc(CCN2C(=O)CCC3=C2CCCC3=O)cc1OC,0
8578,OC1(c2ccccc2)c2ccccc2N=C2NCCN21,0
8579,O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,0
8580,Cn1cc2c(c1-c1ccccc1)[n+](=O)[c-]1cccc[c-]1[n+]2=O,0
8583,CN1CCc2sccc2C(c2ccccc2)O1,0
8584,CN1C(=O)C2CC(O)C(SC3CC4C(=O)N(C)C(=O)C4CC3O)CC2C1=O,0
8585,COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC.O=CC(O)C(O)C(O)C(O)C(=O)O,0
8587,CC1=NN(c2ccccc2)C(=O)C1=Nc1c(C)nn(-c2ccccc2)c1O,0
8589,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4C=CC(=O)C43C)C12,0
8594,CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc[n+]1[O-],0
8596,COc1ccc(Cl)c2c3nn4c(nc-3nc12)[nH]c1cc(Cl)ccc14,0
8598,Nc1ncnc2c(C3OC(CO)C(O)C3O)c[nH]c12,0
8599,Nc1nc(O)c2c(n1)[nH][cH-][n+]2=O,0
8600,Cc1nn(-c2ccccn2)c2ncnc(N)c12,0
8601,O=c1c2ccccc2nc(-c2ccccc2)n1-c1nccs1,0
8603,O=C(Cn1c(=O)cc(Nc2ccccc2)c2ccccc21)Nc1ccccc1,0
8605,c1ccc(C2=NOCCCOc3ccccc32)cc1,0
8607,CC1=C(C#N)C2(N)OC1(C)C1C(=O)C=CC(=O)C12,0
8608,Cc1cc(=O)c2cc3nc(-c4cccnc4)oc3c(Br)c2o1,0
8612,O=C1OCc2nc3cccc4cccc(c43)n21,0
8614,Cc1nn(-c2ccc([N+](=O)[O-])cc2)c2c1C(C)(C)C(C#N)=C(N)O2,0
8615,COc1cc2c(cc1OC)NCC1COc3c(ccc(OC)c3OC)C1=N2,0
8617,O=[N+]([O-])c1ccc(NN=C(N=Nc2ccccc2)c2nc3ccccc3[nH]2)c([N+](=O)[O-])c1,0
8620,c1ccc(P2(c3ccccc3)=NSN=S=N2)cc1,0
8621,Cc1ccc(S(=O)(=O)C(CCC(=O)c2ccccc2)(CCC(=O)c2ccccc2)[N+](=O)[O-])cc1,0
8623,O=C(O[Bi](c1ccccc1)c1ccccc1)c1ccccc1,0
8627,Cc1nn2c(=O)c3c([N+](=O)[O-])c(C)nn3c(=O)c2c1[N+](=O)[O-],0
8628,CC(NNC(=S)N1CCN(c2ccccn2)CC1)c1nccc2ccccc12,0
8629,Cc1cc(O)c2c3c(ccc2n1)Oc1ccccc1O3,0
8630,Cc1cc(O)c2ccc3c(c2n1)Oc1ccc2c(O)cc(C)nc2c1O3,0
8631,Cc1cc(O)c2c(n1)c1c(c3nc(C)c(O)cc32)Oc2ccccc2O1,0
8635,Cc1cc(O)c2cc3ccc4c5nc(C)cc(O)c5cc5ccc(c2n1)c3c54,0
8636,C=C1C(=O)OC2C=C(CO)C=CC3OC3(C)CC(OC(=O)C(C)=CCOC(C)=O)C12,0
8637,CCN(CC)CCOC(=O)c1cc2cc3cc(C(=O)OCCN(CC)CC)c(=O)oc3c(C)c2oc1=O,0
8639,O=c1[nH]c(=O)n(C2OC(CF)C(O)C2O)cc1N1CCOCC1,0
8640,COC(=O)C1=C(C(=O)OC)N2c3ccccc3-n3c(-c4ccccc4)cc(OC)c3C2(C)C(C(=O)OC)=C1C(=O)OC,0
8642,CCOC(=O)c1cc2nc(NC(=O)c3ccccc3)sc2n1C,0
8643,CCOC(=O)Nc1nc2c(s1)c([N+](=O)[O-])cn2C,0
8647,CCOC(=O)c1cc2sc(NC(=O)c3cccs3)nc2o1,0
8648,O=C(Nc1nc2ccsc2s1)c1ccccc1,1
8649,CCOC(=O)c1cc2sc(NC(=O)c3ccccc3)nc2o1,0
8650,CC1=C([N+](=O)[O-])C(N2CCOCC2)C(C)(N2CCOCC2)S1,0
8651,CC(C)c1nc2c(c(=O)o1)CCS2,0
8652,O=c1oc(-c2cccc(-c3nc4c(c(=O)o3)CCS4)c2)nc2c1CCS2,0
8653,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(=O)oc(-c3ccccc3)nc12,0
8654,COc1cc(O)c2c(c1)C(O)C(O)CC1OC1C(=O)C=CCC(C)OC2=O,0
8656,CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCOCC3)CCC(C(C)(C)C)CC12,1
8657,CCOC(=O)N1N=C(c2ccccc2)OC2(N3CCCC3)CCC(C(C)(C)C)CC12,1
8660,O=C1N2CCNc3ccccc3C(c3ccccc3)N1CC2,0
8662,CC(=NNC(=S)N1CC2CCC(CC2)C1)c1nccs1,0
8663,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1nccs1,0
8664,COC(=O)C1([Se]c2ccccc2)CCN2CCC(OCc3ccccc3[N+](=O)[O-])C21,0
8668,CN1C(=O)C(=NNC(=S)NC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc21,0
8669,Cc1ccc(C23c4ccccc4CCN2C(=O)C3N)cc1,0
8672,CN1CCCN=C1C=Cc1cccs1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,0
8673,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0
8674,O=C1NC(=O)C(C(=O)Nc2ccc(Cl)cc2)c2ccccc21,0
8675,O=c1c2ccccc2c(=O)n2n1C1C=CC2C1,0
8676,O=c1c2ccccc2c(=O)n2n1C1CCC2C1,0
8677,CN(C)C1=c2c(=O)n(C)c(=O)n(C)c2=NC2C=CC=CN12,0
8679,COC(=O)C1=C(C(=O)OC)P2(C)(C)SC(=S)N2C1(c1ccccc1)c1ccccc1,0
8680,Cc1nn(C)pc1P(C)(=S)n1nc(N(C)C)np1,0
8681,c1ccc(-c2cnnc3c4ccccc4nn23)cc1,0
8682,c1ccc(-c2nnc3nn4c(-c5ccccc5)cnnc4c3c2-c2ccccc2)cc1,0
8683,Cc1cnnc2c3ccccc3nn12,0
8690,O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0
8691,CCN(CC)C1=Nc2ccccc2N(c2ccccc2)C(=S)C1,0
8692,CCN(CC)C1=Nc2ccccc2N(c2ccccc2)C(SC)=C1,0
8693,C1=C(N2CCOCC2)N(c2ccccc2)c2ccccc2N=C1N1CCCC1,0
8694,CCCCCC1=CC2C(=O)NC(=O)NC12,0
8696,O=C(c1ccccc1)N1OC12CCCCC2,0
8697,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)COc1ccccc1)CC2,0
8699,COc1c2occc2c(N=Cc2ccccn2)c2ccc(=O)oc12,0
8701,CCCCCCN1CCN(Cc2ccc(N(CC)CC)cc2)C(=O)C1=O,0
8703,Cc1cn(C2CC3OP(=O)(OCc4ccccc4)OCC3O2)c(=O)[nH]c1=O,0
8706,Nc1nc(S)nc2nc3c4ccccc4c4ccccc4c3nc12,0
8707,Oc1nc2ccccc2c(O)c1-[n+]1ccccc1,0
8708,O=S1(=O)CC(N2CCOCC2)C2=C(O1)c1sc(-c3ccccc3)nc1CC2,0
8709,O=C1NC(Cc2ccccc2)C(=O)N2CSCC12,0
8710,O=C1OC(=O)N2CSCC12,0
8711,O=Nc1c2n[nH]c1CCCCCCCCC2,0
8716,O=C(N=NC(=O)N1CCOCC1)N1CCOCC1,1
8717,O=C(N=NC(=O)N1CCCCC1)N1CCCCC1,0
8718,CN1CCN(C(=O)N=NC(=O)N2CCN(C)CC2)CC1,0
8719,CN(C)c1cc[n+](C2C(=O)c3ccccc3N(c3ccccc3)C2=O)cc1,0
8720,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)CCO3,0
8721,COc1nc(N)nc2c1CSc1ccccc1-2,0
8722,Cn1c(N)c2c(=O)n(C)c3c(c2c(C#N)c1=O)CCSc1ccccc1-3,0
8723,c1cnc2c(c1)Oc1nc3ccccc3nc1S2,0
8724,C=CCC1(c2ccc(OC)cc2)C=CC(=O)CC1,0
8726,O=C(CC1C=CCS1(=O)=O)NCc1ccccc1,0
8727,C=C1c2ccccc2CCN1CC(=O)CC1C=CCS1(=O)=O,0
8729,CC[Sn]1(CC)OC(=O)O[Sn](CC)(CC)O1,0
8730,CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(N)=C(C(=O)O)C2=O)C(O)C1OC1CC(OC)C(O)(C(C)OC(=O)C(C)CC)C(C)O1,0
8731,Nc1nc(-c2ccccc2)nc2nc3c(nc12)-c1cccc2cccc-3c12,0
8732,CC1=NNC(=O)C1N=Nc1c(C)n(C)n(-c2ccccc2)c1=O,0
8733,N#Cc1cc2ccccc2n(Cc2ccccc2)c1=O,0
8737,CC1(C)OC2C(CF)OC(n3cc(Br)c(=O)[nH]c3=O)C2O1,0
8741,O=C1NC(=O)C2=C(CCCC2)C1=Cc1ccccc1,0
8742,Cc1cc(C)c(C2=NOC3c4ccccc4OCC23)c(C)c1,0
8743,O=C(c1ccccc1)C12COc3ccccc3C1ON=C2c1ccccc1,0
8746,Cc1ccc2c(c1)nc(-c1ccccn1)n2CCc1ccccn1,0
8748,c1cc2cc3c(cc2o1)OCC1c2cc4c(cc2OC31)OCO4,0
8750,CC(=CCOc1ccc2ccc(=O)oc2c1)CC1C=C(C)C(=O)O1,0
8756,[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O,0
8757,COn1c2ccccc2c2c1cc1cccc[c-]1[n+]2=O,0
8759,O=c1oc2c(ccc3nc(-c4ccccc4)sc32)c(N2CCOCC2)c1Cl,0
8760,COc1ccc2[nH]c(C[PH](c3ccccc3)(c3ccccc3)c3ccccc3)cc2c1,0
8762,NC(=O)C1=CC2C3C=CC2(O)C(=O)OC3O1,0
8763,O=C1CN2Cc3c(sc4c3CCCC4)NC2=N1,0
8764,O=C(Nc1cccc(NC(=O)c2nnn[nH]2)n1)c1nnn[nH]1,0
8765,Cc1nc2ccccc2c2nnc(SCC(=O)N(Cc3ccccc3)c3ccccc3)n12,0
8768,Cc1nc2ccc3c(ccc4nc(C)c(N=Nc5ccc(C(=N)N)cc5)c(O)c43)c2c(O)c1N=Nc1ccc(C(=N)N)cc1,0
8770,NCP1(=O)CNC(=O)NC1,0
8771,CCOC1CSc2ccccc2C(c2ccccc2)=N1,1
8772,COC(=O)C1=C(N)SSC1=C[N+](=O)[O-],0
8773,COC(=O)C1=C(N)SSC1=C(N=Nc1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],0
8775,CC[n+]1c(-c2cnccn2)n(C)[nH]c1=S,0
8777,CCOC(=O)C1Sc2c(c(=O)n(C)c3ccccc23)C1=O,0
8778,Brc1ccc(-c2ccc3nnnn3n2)s1,0
8779,CC1(C)C(=O)NC(=O)c2ccccc21,0
8786,CC(=O)N1N=C(C)C2ON=C(c3ccc(Cl)cc3)P21,0
8787,CC1=NN(c2ccccc2)[As]2ON=C(c3ccc(Cl)cc3)C12,0
8788,CSC1=Nc2ccccc2SC(c2ccccc2)C1c1ccccc1,0
8789,CC1(C)C2CCC(C2)C1C=C1SC(=S)NC1=O,0
8790,CSC1=Nc2sc3c(c2CN1)CCCC3,0
8791,C[n+]1c(-c2ccc(C=NNC(=N)N)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1.Cc1ccc(S(=O)(=O)O)cc1,0
8796,CCOC(=O)c1sc2nc(CN3CCOCC3)nc(O)c2c1C,0
8797,CNC(=O)c1ccccc1CNC(=S)Nc1cccc(C)c1,0
8798,N=C1NCc2c(sc3c2CCCC3)N1,0
8799,Cc1nc2cc(C)[nH]c(=O)n2n1,0
8800,O=[N+]([O-])c1ccc(NN=C2CCCCC(=NNc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS(=O)(=O)C2)c([N+](=O)[O-])c1,0
8801,Cc1nc(O)nc(O)c1CCSSCCc1c(C)nc(O)nc1O,0
8802,CC1CC12OC(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0
8804,O=C1N(CCO)C2=CCCCC23c2[nH]c4ccccc4c2CCN13,0
8805,N#CC=Cc1ccc([N+](=O)[O-])s1.N#CC=Cc1ccc([N+](=O)[O-])s1,0
8809,Cc1ccc2c(c1)C1(C)OC(C=CC1=O)O2,0
8811,CN1C(c2ccccc2)CC(=NOCc2ccccc2)CC1c1ccccc1,0
8812,CCCC(=O)Nc1ccc(C2=NNC(=O)C3CC23)cc1,0
8820,COc1ccc(C2CN(C(=O)c3ccccc3)N=C(c3ccccc3)O2)cc1,0
8826,CC1C(=O)OCC2=C3CC(CCC3(C)C=CC2=O)C(C)C(=O)OCC2=C3CC1CCC3(C)C=CC2=O,0
8827,Cc1ccn2cc(-c3ccc(C=NNC(=N)N)cc3)[n+](C)c2c1,0
8830,c1cnn(P2(n3cccn3)=NP(n3cccn3)(n3cccn3)=NP(n3cccn3)(n3cccn3)=NP(n3cccn3)(n3cccn3)=NP(n3cccn3)(n3cccn3)=NP(n3cccn3)(n3cccn3)=N2)c1,0
8832,CC1=C2CCCCCC2(O)OC1=O,0
8834,Cn1c(=O)oc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3[N+](=O)[O-])cc21,0
8837,O=c1oc2ccccc2c2c1Sc1ccccc1N2,0
8842,CC(C)(C)N1COCOC2CCCC21,0
8843,c1ccc(CN2COCOC3CCCC32)cc1,0
8846,CC(=O)OCC1OC(Nc2nncs2)C(OC(C)=O)C1OC(C)=O,0
8850,Cc1oc2c(c(C)nn2-c2ccccc2)c(=O)c1Cl,0
8853,CC(N1CCS(=O)(=O)CC1)P(=O)(O)O,0
8858,CN1C(=O)CCCCCCCCCCSc2ccccc21,0
8861,CC1CC(Nc2ccc(NC3=CC(=O)OC(C)C3)cc2)=CC(=O)O1,0
8862,COc1ccc(N2CCCSC2=S)cc1,0
8864,CCOC(=O)c1cn(C)c2c1C(=O)C(C(=O)OCC)CC(=O)N2,0
8865,O=C(O)c1nn(-c2ccccc2-c2nnc(O)nc2O)c(=O)[nH]c1=O,0
8867,O=[N+]([O-])c1ccc(C=C2C=CN(CCO)C=C2)cc1,0
8873,CC(=NNC(=S)N1CCC(C2CCN(C(=S)NN=C(C)c3ccccn3)CC2)CC1)c1ccccn1,0
8874,CSC(=NN=C(C)c1ccccn1)SSC(=NN=C(C)c1ccccn1)SC,0
8875,C1COCCOCCOCCOCCOCCO1.Cl[Sn](Cl)(c1ccccc1)c1ccccc1,0
8877,COC(=O)NC1C(C)OC(OC2CC=C(C)C3C=CC4C(OC5CC(OC6CC(O)C(OC7CC(O)C(OC)C(C)O7)C(C)O6)C(O)C(C)O5)C(C)CC(C)C4C3(C)C(=O)C3=C(O)C4(CC(C)C(CO)=CC4C=C2C)OC3=O)CC1(C)[N+](=O)[O-],0
8879,NC(=O)c1nc(C2OC(CO)C(O)C2O)cs1,0
8881,CC1C2C1C1C3NN=CC3C2n2c(=O)n(-c3ccccc3)c(=O)n21,0
8885,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,0
8888,c1ccc2c(c1)[nH]c1c2nc2ncccn21,0
8892,CCOCCN(CCOCC)C(=O)c1ccc2c(c1)no[n+]2[O-],0
8893,CNC.Cn1c(=S)[nH]n(CCOc2ccccc2)c1=S,0
8895,Cc1nc2ccnn2c(O)c1CCc1ccccc1,0
8897,Cc1nc2c(cnn2C)cc1CCc1ccccc1,0
8898,COC(=O)C12CC3CC(CC(NC(=O)C(Cc4ccccc4)NC(=O)CN)(C3)C1)C2,0
8899,Cl[Pt-4]1(Cl)(Cl)(Cl)NC2CCCCC2N1,0
8900,OC1CSc2ccccc2-n2cccc21,0
8901,O=C1CSc2ccccc2-n2cccc21,0
8902,NC(=O)C1=Cc2cccn2-c2ccccc2S1,0
8903,O=c1oc2ccccc2c2c1SC(c1ccncc1)C2,0
8904,CN1C2C=CC1c1c(C3=NC(C)(C)CO3)cccc12,0
8905,COc1ccc2c(c1)CCC1=C2CC(=O)N2CCCCN12,0
8908,O=C1NC2(CN3CCC2CC3)C(=O)N1CN(Cc1ccccc1)c1ccccc1,0
8909,O=c1c2ccccc2c2nccn2c2ccccc12,1
8910,CC(=NNC(=S)N1CCN(c2ccccn2)CC1)c1cccc2cccnc12,0
8911,O=C1CN2C(=O)Nc3ccccc3C2=N1,0
8912,O=c1n(-c2ccccc2)c2nc3ccccc3nc2n1-c1ccc(Cl)c(Cl)c1,0
8916,c1cc(-c2ncc3ccncc3n2)ccn1,0
8917,COc1ccc2c(c1)CCC1C=NOC21,0
8918,c1ccc(C[N+]23CCC(CC2)C3c2ccccc2)cc1,0
8920,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N(C)c4ccc(O)cc4)C3=O)N1CC1NC12,0
8921,O=C1NC2CC1C(O)C2O,0
8922,Clc1nc(Cl)nc(Nc2ncccn2)n1,0
8923,C[n+]1c(-c2ccc(C=NNC(=O)NN=Cc3ccc(-c4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1,1
8924,C[n+]1c(-c2ccc(C=NNC(=O)C(=O)NN=Cc3ccc(-c4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21,1
8926,O=C(Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)c(N=Nc3cc(Nc4nc(Cl)nc(Nc5ccc(S(=O)(=O)O)cc5)n4)ccc3S(=O)(=O)O)c(O)c12)c1ccccc1.[NaH],0
8927,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,0
8928,COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,0
8932,CC1=CC(O)(c2ccccn2)P(=O)(c2ccccc2)C=C1C,0
8933,CC1=[N+]2[N-]C(N3CC4CCC(CC4)C3)=[S+][Pt-4]2(Cl)(Cl)(Cl)[n+]2ccccc21,0
8936,C=CCC1(C(C)C(O)c2cc(OC)c(OC)c(OC)c2)CC(O)C=CC12OCCO2,0
8938,O=C1CC2(CC=CCC23OCCO3)CC(CI)O1,0
8939,COc1ccc(NC(=O)N=C2CN(C(=O)c3c(F)cccc3F)C(=O)N2c2ccc(OC)cc2)cc1,0
8940,Oc1ccnc(Nc2cccnc2S)n1,0
8941,c1ccc2c(c1)[nH]c1c(N3CCOCC3)nnc(N3CCOCC3)c12,0
8945,c1ccc2c(c1)[nH]c1c2c(N2CCOCC2)nn2cnnc12,0
8949,C[n+]1c(-c2ccc(C=NNC(=S)NN=Cc3ccc(-c4cn5ccccc5[n+]4C)cc3)cc2)cn2ccccc21.Cc1ccc(S(=O)(=O)O)cc1,1
8950,CC1(C)COC(c2cccc3c2C2C=CC3O2)=N1,0
8951,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N4CCCC4)C3=O)N1CC1NC12,0
8952,COc1ccc2nccc(NCCCN3CCN(CCCNc4ccnc5ccc(OC)cc45)CC3)c2c1,0
8953,O=C(O)O.O=C1C=C(N2CCN(CCO)CC2)C(=O)c2c(N3CCN(CCO)CC3)cc(N3CCN(CCO)CC3)nc21,0
8954,c1ccc(-c2nnc3sc4ccccc4n23)cc1,0
8955,O=C1CC2C3C1N(c1ccc(Cl)cc1)C1(Nc4ccc(Cl)cc4)C(=O)CC(C31)N2c1ccc(Cl)cc1,0
8957,Nc1nc(O)c2nc(CO)ccc2n1,0
8958,O=C1CC2C(C1Nc1ccccc1)C1C(=Nc3ccccc3)C(Nc3ccccc3)=CC1N2c1ccccc1,0
8960,CSc1c(N(C)C)c(=O)c1=S,0
8961,CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC.CSC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0
8966,COc1ccccc1OCC(Cn1c(=O)nc(-c2ccccc2)c2cc(Cl)ccc21)OC(N)=O,0
8967,CNC(=O)OCc1c(COC(=O)NC)c2n(c1C)-c1ccc(OC)cc1CCC2,0
8980,COc1ccccc1N1C(=S)N(c2ccccc2C)C2=C(N=Nc3ccccn3)C1=Nc1ccccc1N2,0
8982,Cc1ccccc1N1C(=S)N(c2ccccn2)C2=Nc3ccccc3NC1=C2N=Nc1ccccn1,0
8984,COC(=O)C1(C(=O)OC)CCCC2=NOC3CCC1C23,0
8986,Cc1nnc2c3nccnc3c(Cl)nn12,0
8987,Cc1nnc2c3nccnc3c(=N)[nH]n12,0
8988,COC1=CC=C2Nc3nc(N)nc(O)c3SC2N1,0
8989,c1ccc(OCc2nn3c(-c4ccccc4)nnc3s2)cc1,0
8990,Cc1csc2nc(-c3cccs3)nn12,0
8991,Clc1ccc(-c2csc3nc(-c4cccs4)nn23)cc1,0
8993,Cc1cn2c(n1)Nc1sc3c(c1C2)CCCC3,0
8994,c1cc(SSc2ccncc2)ccn1,0
8998,COc1ccc(Nc2nc3c(s2)c(C)c(O)c2ccccc23)cc1,1
8999,O=C1CSC(=Nc2ccccc2)N1c1ccc(-n2c(-c3ccc(N=Cc4ccc(Cl)cc4)cc3)nc3ccccc3c2=O)cc1,0
9004,COc1ccc2c(n1)Sc1nc3ccccc3nc1N2,0
9006,CCOC(=O)C(C(=O)OCC)=S1c2ccccc2Sc2ccccc21,0
9007,COc1ccc2c(c1OC)C1N(C)CCc3cc4c(cc3C1(OC)C2=O)OCO4,0
9008,Cc1csc2nc(-c3ccco3)nn12,0
9009,C[N+]1=[O+][Co-4]2345[O+]=[N+](C)[N-]N2c2ccccc2[S+]3CC[S+]4c2ccccc2N5[N-]1,0
9010,C[N+]1=[O+][Cu-5]2345[O+]=[N+](C)[N-]N2c2ccccc2[S+]3CC[S+]4c2ccccc2N5[N-]1,0
9011,O=C1Oc2ccccc2C2C1C1C(=O)Oc3ccccc3C12,0
9012,CCCCN1C(=O)C2C(C1=O)C(c1ccccc1O)C2c1ccccc1O,0
9015,Cc1ccc(C=C2NC(=[Se])N(C)C2=O)cc1,0
9016,ClCc1ccccc1NC1=Nc2ccccc2CO1.O=C(Nc1ccccc1CCl)Nc1ccccc1CCl,0
9019,CC1(C)OC2OC(C3COS(=O)O3)C(Cl)C2O1,0
9020,O=c1oc2ccccc2c(O)c1C(c1ccc2c(c1)OCO2)N1CCOCC1,0
9022,COc1ccc(Cc2nnc3nc(OC)c(-c4ccc(OC)cc4)n3n2)cc1,0
9023,Cc1ccc(C)n1N1CCOCC1,0
9024,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0
9025,COc1c(OCC(O)CN2CCCCC2)c2c(C)coc2c2ccoc12,0
9026,C=C1C(O)C2(O)OCC34C(CC5C(C)=CC(=O)C(O)C5(C)C23)OC(=O)C(OC(=O)CC=C(C)CCCCC)C14,0
9027,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C1(C)C1C2(C(=O)OC)OCC1(C3O)C1(O)C3CC(C4(O)C=COC4O3)C1(C)O2,0
9028,Cc1cc2cc(O)c3c(=O)c4c(O)cccc4c(=O)c3c2c(=O)c1=O,0
9029,CC1(O)CC2(O)C=CC3=C(C(=O)c4cccc(O)c4C3=O)C2(O)C(=O)C1O,0
9030,O=C1CC2OC3=C(C(=O)CCC3)C2O1,0
9031,CCOC(=O)c1cnc2c3c(noc13)CCC2,0
9034,N=c1ccn(C2OC(CO)C(OP(=O)(O)O)C2O)c(=O)[nH]1.N=c1ccn(C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1,0
9035,C=C(C)C(C(=O)OC(c1ccccc1)c1ccccc1)N1C(=O)C(NC(=O)COc2ccccc2)C1SSC(C)(C)C,0
9039,O=Nc1c(-c2ccccc2)[nH]c2cc(-c3ccccc3)nn12,0
9041,O=NC1=C(c2ccccc2)Nc2ccccc2S1,0
9042,O=C(Nc1nc2ccc(Cl)cc2[nH]1)c1ccccc1O,0
9045,CC(C)Oc1nc(N2CCNCC2)nc2c1CCC2.O=C(O)C(=O)O,0
